Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2023-08-17,174.0,43.34400177001953,32.58000183105469,114.87999725341795,33.060001373291016,14.010000228881836,85.91999816894531,148.6300048828125,29.280000686645508,42.459999084472656,281.8599853515625,96.56999969482422,105.0500030517578,60.61000061035156,178.4499969482422,51.89666748046875,108.4000015258789,159.75,74.83000183105469,284.5,275.1700134277344,88.55546569824219,224.5399932861328,174.00999450683594,36.5099983215332,108.91999816894533,114.1500015258789,67.51000213623047,90.6999969482422,68.25
2023-08-18,174.49000549316406,43.29899978637695,32.75,116.45999908447266,33.18000030517578,14.050000190734863,85.95999908447266,148.97000122070312,29.11000061035156,42.25,281.739990234375,97.2300033569336,104.80999755859376,60.95000076293945,178.17999267578125,52.643333435058594,110.04000091552734,160.89999389648438,75.4000015258789,284.82000732421875,273.79998779296875,89.21788024902344,226.6499938964844,172.49000549316406,36.65999984741211,109.1999969482422,115.5999984741211,67.83000183105469,91.1999969482422,67.80999755859375
2023-08-21,175.83999633789062,46.96699905395508,33.13999938964844,116.58999633789062,33.0,14.100000381469728,85.87999725341797,149.47999572753906,29.149999618530273,42.06999969482422,280.0400085449219,96.45999908447266,102.86000061035156,60.43000030517578,177.0500030517578,52.50333404541016,108.70999908447266,160.36000061035156,74.80000305175781,285.2099914550781,272.75,89.40143585205078,227.22000122070312,167.35000610351562,37.0099983215332,109.63999938964844,112.72000122070312,67.08000183105469,89.62999725341797,67.61000061035156
2023-08-22,177.22999572753906,45.667999267578125,32.88999938964844,116.54000091552734,33.20000076293945,14.260000228881836,85.79000091552734,146.3800048828125,28.440000534057617,41.02000045776367,280.30999755859375,96.06999969482422,101.45999908447266,60.060001373291016,175.6999969482422,52.336666107177734,108.0999984741211,159.0399932861328,73.88999938964844,285.07000732421875,270.20001220703125,89.11412811279297,230.07000732421875,166.02000427246094,36.84000015258789,107.2300033569336,110.93000030517578,67.5199966430664,89.58999633789062,67.7300033569336
2023-08-23,181.1199951171875,47.11600112915039,33.97999954223633,117.83999633789062,33.189998626708984,14.15999984741211,85.83000183105469,147.3699951171875,28.450000762939453,41.08000183105469,281.8699951171875,95.18000030517578,98.75,60.27000045776367,178.1199951171875,52.70000076293945,107.1500015258789,159.25,74.5199966430664,285.75,273.0299987792969,90.55866241455078,228.5800018310547,164.52999877929688,36.65999984741211,111.3000030517578,111.63999938964844,67.88999938964844,90.33999633789062,67.55000305175781
2023-08-24,176.3800048828125,47.16299819946289,32.59000015258789,112.91000366210938,33.380001068115234,14.149999618530272,82.47000122070312,147.22999572753906,28.6200008392334,41.08000183105469,282.3500061035156,94.83000183105467,97.62999725341795,60.11000061035156,177.17999267578125,52.29666519165039,106.3499984741211,157.94000244140625,74.25,286.6300048828125,269.29998779296875,88.61931610107422,217.30999755859375,165.08999633789062,36.15999984741211,109.4499969482422,110.66000366210938,67.22000122070312,89.98999786376953,67.43000030517578
2023-08-25,178.61000061035156,46.01800155639648,33.25,116.05999755859376,33.349998474121094,14.109999656677246,83.36000061035156,147.0500030517578,28.5,41.2400016784668,284.5799865722656,95.4800033569336,98.83999633789062,60.38999938964844,179.4199981689453,52.606666564941406,108.25,159.1199951171875,74.63999938964844,288.29998779296875,272.55999755859375,89.36153411865234,223.41000366210935,166.25,36.380001068115234,110.20999908447266,110.7300033569336,67.95999908447266,90.58000183105467,68.08999633789062
2023-08-28,180.19000244140625,46.834999084472656,33.619998931884766,116.83999633789062,33.54999923706055,14.210000038146973,84.16000366210938,147.55999755859375,28.760000228881836,41.31999969482422,283.67999267578125,97.04000091552734,99.62999725341795,60.560001373291016,180.25,52.90666580200195,109.16000366210938,160.2100067138672,75.48999786376953,289.8599853515625,274.7900085449219,90.94972229003906,227.05999755859375,164.2899932861328,36.209999084472656,108.93000030517578,111.66999816894533,68.0199966430664,90.0199966430664,68.12999725341797
2023-08-29,184.1199951171875,48.78400039672851,34.310001373291016,120.6500015258789,34.689998626708984,14.770000457763672,84.4000015258789,148.75999450683594,29.170000076293945,41.720001220703125,283.5899963378906,99.1500015258789,101.7699966430664,60.5,180.92999267578125,53.349998474121094,109.80999755859376,159.9600067138672,76.70999908447266,293.6600036621094,280.0299987792969,92.04309844970705,227.25,164.30999755859375,36.150001525878906,109.98999786376952,113.52999877929688,67.51000213623047,90.29000091552734,68.56999969482422
2023-08-30,187.6499938964844,49.26399993896485,34.529998779296875,121.12000274658205,34.63999938964844,14.729999542236328,84.27999877929688,148.16000366210938,29.040000915527344,41.369998931884766,284.239990234375,99.23999786376952,102.0999984741211,60.470001220703125,181.0800018310547,53.73333358764648,110.87999725341795,160.17999267578125,76.98999786376953,295.5199890136719,282.3299865722656,91.2290496826172,228.8500061035156,163.72999572753906,35.900001525878906,110.20999908447266,113.51000213623048,67.08999633789062,89.94999694824219,68.62000274658203
2023-08-31,187.8699951171875,49.35499954223633,35.13999938964844,120.38999938964844,34.97999954223633,14.789999961853027,83.68000030517578,146.3300018310547,28.670000076293945,41.290000915527344,281.1499938964844,97.44000244140624,101.70999908447266,59.83000183105469,177.9199981689453,54.20333480834961,111.19000244140624,161.10000610351562,76.88999938964844,295.489990234375,281.1300048828125,91.34876251220705,224.02999877929688,161.67999267578125,35.380001068115234,108.9800033569336,113.48999786376952,66.80000305175781,88.80000305175781,67.7300033569336
2023-09-01,189.4600067138672,48.50899887084961,36.61000061035156,120.93000030517578,34.86000061035156,14.649999618530272,81.63999938964844,146.82000732421875,28.979999542236328,41.59000015258789,280.94000244140625,98.0,102.36000061035156,59.310001373291016,175.32000732421875,53.856666564941406,113.5199966430664,164.3000030517578,77.97000122070312,298.0199890136719,286.25,91.17318725585938,223.3999938964844,160.47999572753906,35.779998779296875,109.83999633789062,114.91000366210938,66.87000274658203,87.93000030517578,67.22000122070312
2023-09-05,189.6999969482422,48.54800033569336,36.709999084472656,123.9800033569336,34.29999923706055,14.479999542236328,81.19000244140625,145.1999969482422,28.649999618530273,41.36000061035156,279.1600036621094,96.83999633789062,100.31999969482422,58.81999969482422,174.16000366210938,53.42333221435547,113.52999877929688,166.4600067138672,75.38999938964844,292.70001220703125,281.6300048828125,90.0877914428711,222.57000732421875,160.67999267578125,35.380001068115234,107.51000213623048,114.94000244140624,66.19999694824219,86.6500015258789,66.30000305175781
2023-09-06,182.91000366210935,47.06100082397461,36.97999954223633,124.33000183105467,34.18000030517578,14.609999656677246,80.9800033569336,144.9600067138672,28.38999938964844,41.369998931884766,275.44000244140625,95.9499969482422,100.18000030517578,58.779998779296875,174.72999572753906,53.823333740234375,114.51000213623048,166.6300048828125,75.95999908447266,293.3500061035156,282.8999938964844,89.92816925048828,217.9499969482422,158.00999450683594,34.369998931884766,106.48999786376952,115.75,65.69000244140625,87.48999786376953,66.25
2023-09-07,177.55999755859375,46.24100112915039,38.18000030517578,125.08999633789062,33.810001373291016,14.609999656677246,80.56999969482422,143.72000122070312,28.1299991607666,40.72999954223633,278.3299865722656,95.0999984741211,97.93000030517578,58.33000183105469,176.39999389648438,54.4900016784668,113.9499969482422,166.63999938964844,75.55999755859375,292.1099853515625,281.42999267578125,89.21788024902344,216.0500030517578,160.02999877929688,34.279998779296875,107.94000244140624,114.4499969482422,66.25,89.4000015258789,67.11000061035156
2023-09-08,178.17999267578125,45.571998596191406,38.0099983215332,126.31999969482422,33.45000076293945,14.399999618530272,81.58000183105469,143.8300018310547,28.36000061035156,40.59000015258789,279.2200012207031,95.27999877929688,97.66999816894533,58.33000183105469,176.27000427246094,54.59000015258789,115.61000061035156,167.2100067138672,75.41000366210938,298.510009765625,282.2799987792969,89.1620101928711,211.27000427246097,160.55999755859375,34.25,109.0500030517578,114.62000274658205,66.83000183105469,91.0199966430664,67.93000030517578
2023-09-11,179.36000061035156,45.178001403808594,38.59000015258789,126.70999908447266,33.939998626708984,14.520000457763672,82.5199966430664,144.4600067138672,28.479999542236328,40.59000015258789,279.760009765625,95.66999816894533,96.79000091552734,58.880001068115234,178.92999267578125,54.779998779296875,114.16000366210938,163.75999450683594,75.43000030517578,302.79998779296875,282.04998779296875,91.18914794921876,211.0099945068359,162.66000366210938,33.939998626708984,108.5999984741211,114.73999786376952,67.52999877929688,91.77999877929688,68.12999725341797
2023-09-12,176.3000030517578,44.869998931884766,38.86000061035156,109.61000061035156,34.040000915527344,14.460000038146973,83.68000030517578,146.33999633789062,28.969999313354492,41.68000030517578,280.7099914550781,96.23999786376952,96.3000030517578,58.29999923706055,178.27000427246094,54.84000015258789,117.48999786376952,166.80999755859375,75.19000244140625,302.1400146484375,281.80999755859375,91.77973175048828,210.6499938964844,163.5800018310547,34.150001525878906,109.0199966430664,115.4800033569336,67.7300033569336,92.12000274658205,68.5999984741211
2023-09-13,174.2100067138672,45.48500061035156,38.709999084472656,111.83999633789062,33.86000061035156,14.619999885559082,83.4800033569336,146.41000366210938,28.8799991607666,42.369998931884766,281.7699890136719,96.93000030517578,96.12999725341795,58.439998626708984,179.67999267578125,54.85333251953125,116.44000244140624,166.1999969482422,74.18000030517578,303.1300048828125,275.9200134277344,90.66240692138672,208.3999938964844,163.99000549316406,34.08000183105469,107.80999755859376,114.7699966430664,68.43000030517578,93.87999725341795,69.5
2023-09-14,175.74000549316406,45.58100128173828,38.66999816894531,113.66000366210938,34.040000915527344,15.0600004196167,84.4800033569336,149.25,29.200000762939453,43.13999938964844,284.760009765625,97.16000366210938,97.19000244140624,58.459999084472656,181.22999572753903,55.08333206176758,118.5199966430664,167.22999572753906,75.16999816894531,306.1000061035156,282.55999755859375,92.2984848022461,209.0500030517578,163.74000549316406,34.150001525878906,108.23999786376952,117.37999725341795,69.27999877929688,95.4499969482422,70.9000015258789
2023-09-15,175.00999450683594,43.900001525878906,37.880001068115234,113.91000366210938,33.790000915527344,15.229999542236328,85.58000183105469,148.80999755859375,28.84000015258789,42.709999084472656,278.2300109863281,96.2300033569336,96.26000213623048,57.939998626708984,179.83999633789062,54.880001068115234,116.6999969482422,166.5,74.55999755859375,302.1099853515625,279.1499938964844,92.17079162597656,208.11000061035156,161.4499969482422,34.06999969482422,107.5199966430664,116.41000366210938,68.63999938964844,95.18000030517578,71.08999633789062
2023-09-18,177.97000122070312,43.96599960327149,37.9900016784668,112.20999908447266,33.529998779296875,15.09000015258789,85.0199966430664,149.1199951171875,28.760000228881836,42.63999938964844,277.7200012207031,96.76000213623048,95.51000213623048,58.29999923706055,179.3800048828125,54.473331451416016,117.63999938964844,167.22000122070312,74.77999877929688,299.5299987792969,280.94000244140625,93.03272247314452,205.1199951171875,162.47000122070312,33.63999938964844,107.81999969482422,114.25,68.23999786376953,94.95999908447266,70.94999694824219
2023-09-19,179.07000732421875,43.52000045776367,36.34000015258789,112.7699966430664,33.400001525878906,15.210000038146973,81.94000244140625,148.92999267578125,28.649999618530273,42.68000030517578,278.1300048828125,95.29000091552734,94.62000274658205,58.18000030517578,178.32000732421875,54.459999084472656,117.33000183105467,167.1999969482422,74.47000122070312,299.2300109863281,279.6700134277344,92.74541473388672,204.47999572753903,162.1999969482422,33.9900016784668,107.36000061035156,114.26000213623048,67.58999633789062,93.83999633789062,70.91000366210938
2023-09-20,175.49000549316406,42.23899841308594,34.689998626708984,112.87000274658205,33.599998474121094,15.550000190734863,82.55999755859375,148.3000030517578,28.549999237060547,42.29999923706055,277.20001220703125,95.16000366210938,94.04000091552734,58.439998626708984,178.3800048828125,54.63666534423828,116.4000015258789,166.69000244140625,74.0,294.82000732421875,278.6099853515625,91.66001892089844,202.3699951171875,162.91000366210938,33.619998931884766,107.30999755859376,113.76000213623048,67.3499984741211,94.37000274658205,71.19999694824219
2023-09-21,173.92999267578125,41.016998291015625,34.650001525878906,109.43000030517578,33.290000915527344,15.3100004196167,82.7300033569336,147.13999938964844,28.049999237060547,41.709999084472656,271.2200012207031,93.0999984741211,91.58999633789062,57.540000915527344,175.3800048828125,53.973331451416016,114.76000213623048,165.19000244140625,72.86000061035156,287.07000732421875,272.0299987792969,90.17557525634766,199.9499969482422,161.66000366210938,32.849998474121094,106.7300033569336,111.63999938964844,66.91000366210938,93.41000366210938,69.9000015258789
2023-09-22,174.7899932861328,41.61000061035156,34.18000030517578,109.02999877929688,33.279998779296875,15.119999885559082,81.25,145.72999572753906,27.63999938964844,40.91999816894531,272.2200012207031,93.68000030517578,90.8499984741211,57.599998474121094,175.27000427246094,54.116668701171875,114.94000244140624,166.27999877929688,72.83999633789062,286.6400146484375,273.05999755859375,88.78691101074219,197.7100067138672,160.5,32.689998626708984,106.33999633789062,111.68000030517578,67.69999694824219,93.33000183105467,69.37000274658203
2023-09-25,176.0800018310547,42.22200012207031,34.290000915527344,108.3000030517578,33.15999984741211,15.0600004196167,81.01000213623047,146.4499969482422,27.600000381469727,41.02000045776367,269.7799987792969,92.73999786376952,90.5999984741211,57.0,174.3300018310547,54.356666564941406,116.2300033569336,168.7100067138672,73.36000061035156,289.6099853515625,274.2699890136719,89.1620101928711,198.77999877929688,160.25999450683594,32.97999954223633,105.83999633789062,112.12999725341795,67.47000122070312,93.30999755859376,69.29000091552734
2023-09-26,171.9600067138672,41.9109992980957,33.83000183105469,104.87999725341795,32.9900016784668,15.020000457763672,80.05000305175781,144.92999267578125,27.170000076293945,40.220001220703125,267.7200012207031,92.0,90.16999816894533,56.529998779296875,172.52000427246094,54.16666793823242,116.41000366210938,167.8000030517578,72.77999877929688,286.70001220703125,269.5199890136719,87.73343658447266,195.63999938964844,159.02000427246094,32.400001525878906,105.38999938964844,109.1500015258789,65.33999633789062,91.12000274658205,67.11000061035156
2023-09-27,170.42999267578125,42.46799850463867,34.61000061035156,104.62000274658205,32.400001525878906,14.869999885559082,79.9000015258789,145.77999877929688,27.270000457763672,40.459999084472656,263.6400146484375,91.16999816894533,89.41999816894531,55.95000076293945,169.57000732421875,53.90666580200195,120.1999969482422,171.0399932861328,73.47000122070312,285.260009765625,272.7099914550781,88.49960327148438,195.4600067138672,157.11000061035156,32.099998474121094,103.94000244140624,108.19000244140624,59.959999084472656,90.08999633789062,66.13999938964844
2023-09-28,170.69000244140625,43.0890007019043,35.18000030517578,106.1500015258789,32.54999923706055,15.010000228881836,80.12999725341797,147.58999633789062,27.559999465942383,41.20000076293945,265.5899963378906,91.08000183105467,89.62999725341797,55.810001373291016,169.5,54.18000030517578,119.47000122070312,170.58999633789062,74.54000091552734,286.8699951171875,276.239990234375,89.65682220458984,190.42999267578125,156.8800048828125,32.09000015258789,104.3000030517578,108.83000183105467,57.08000183105469,88.68000030517578,65.06999969482422
2023-09-29,171.2100067138672,43.499000549316406,35.54999923706055,105.91999816894533,32.40999984741211,15.020000457763672,81.05000305175781,145.02000427246094,27.3799991607666,41.130001068115234,263.44000244140625,91.2699966430664,95.62000274658205,55.97999954223633,169.44000244140625,53.310001373291016,117.58000183105467,168.6199951171875,74.58999633789062,283.3999938964844,273.0,88.2282485961914,191.67999267578125,155.75,33.16999816894531,102.9499969482422,108.02999877929688,57.290000915527344,88.26000213623047,64.72000122070312
2023-10-02,173.75,44.78200149536133,35.459999084472656,106.70999908447266,31.760000228881836,14.670000076293944,81.66999816894531,143.77000427246094,26.700000762939453,40.5,257.75,91.12999725341795,94.55999755859376,55.47999954223633,169.1699981689453,53.366668701171875,115.62999725341795,166.5399932861328,73.31999969482422,279.0799865722656,271.7200012207031,86.82362365722656,187.8300018310547,155.14999389648438,33.939998626708984,102.5500030517578,104.62999725341795,52.150001525878906,85.44000244140625,62.709999084472656
2023-10-03,172.39999389648438,43.516998291015625,35.689998626708984,104.5199966430664,31.979999542236328,14.779999732971191,79.54000091552734,142.7100067138672,25.90999984741211,39.86000061035156,254.4900054931641,89.4800033569336,95.08999633789062,54.880001068115234,167.6999969482422,53.029998779296875,115.83000183105467,166.92999267578125,73.48999786376953,281.7900085449219,268.9700012207031,86.00159454345703,188.9199981689453,155.33999633789062,33.900001525878906,101.7699966430664,103.37000274658205,52.779998779296875,85.76000213623047,64.02999877929688
2023-10-04,173.66000366210938,44.04100036621094,35.93000030517578,107.08000183105467,31.540000915527344,14.649999618530272,79.31999969482422,143.35000610351562,25.940000534057617,39.810001373291016,255.80999755859375,91.1500015258789,95.88999938964844,55.040000915527344,168.91000366210938,53.66666793823242,111.5,163.0399932861328,73.68000030517578,284.8800048828125,265.0299987792969,86.87150573730469,186.72999572753903,155.52000427246094,33.310001373291016,102.16999816894533,104.44000244140624,50.619998931884766,86.12000274658203,64.62000274658203
2023-10-05,174.91000366210938,44.6879997253418,35.88999938964844,108.3499984741211,31.81999969482422,14.829999923706056,80.80999755859375,142.89999389648438,26.059999465942383,39.880001068115234,252.22999572753903,92.37000274658205,95.79000091552734,52.380001068115234,160.10000610351562,53.026668548583984,108.98999786376952,163.89999389648438,73.6500015258789,279.8599853515625,260.79998779296875,86.76775360107422,186.2899932861328,157.13999938964844,33.470001220703125,103.5999984741211,104.54000091552734,49.45000076293945,85.4800033569336,64.58999633789062
2023-10-06,177.49000549316406,45.762001037597656,36.189998626708984,109.95999908447266,30.850000381469727,14.449999809265137,82.94000244140625,145.10000610351562,26.06999969482422,40.56999969482422,248.22000122070312,92.8499984741211,97.11000061035156,53.13999938964844,160.2899932861328,52.13666534423828,107.16999816894533,162.22999572753906,75.30000305175781,281.05999755859375,266.0400085449219,88.96248626708984,187.3800048828125,157.63999938964844,33.130001068115234,103.87999725341795,104.41000366210938,50.2400016784668,86.91999816894531,64.97000122070312
2023-10-09,178.99000549316406,45.27299880981445,36.060001373291016,110.31999969482422,31.450000762939453,14.729999542236328,84.69999694824219,144.77000427246094,26.309999465942383,40.7400016784668,249.9199981689453,92.68000030517578,96.87999725341795,52.880001068115234,161.36000061035156,51.9466667175293,110.91999816894533,166.72000122070312,75.2699966430664,284.2699890136719,271.29998779296875,87.99681091308594,188.4900054931641,158.5399932861328,33.20000076293945,104.5,105.44000244140624,49.31999969482422,88.2300033569336,65.91000366210938
2023-10-10,178.38999938964844,45.79800033569336,36.43000030517578,109.70999908447266,31.760000228881836,14.960000038146973,84.98999786376953,145.64999389648438,27.010000228881836,41.439998626708984,251.52000427246097,93.18000030517578,97.62000274658205,54.029998779296875,164.39999389648438,52.53333282470703,110.4499969482422,166.5399932861328,76.2300033569336,287.9100036621094,273.2099914550781,88.97047424316406,193.52999877929688,158.36000061035156,33.16999816894531,103.61000061035156,106.1500015258789,51.58000183105469,88.94000244140625,66.44000244140625
2023-10-11,179.8000030517578,46.805999755859375,36.880001068115234,109.63999938964844,31.459999084472656,14.770000457763672,84.8499984741211,146.14999389648438,27.020000457763672,41.529998779296875,250.9199981689453,91.9499969482422,98.6500015258789,53.709999084472656,162.6199951171875,52.74333190917969,106.48999786376952,161.10000610351562,76.41999816894531,290.8900146484375,272.8299865722656,90.39105987548828,196.07000732421875,156.17999267578125,33.11000061035156,103.45999908447266,108.33000183105467,53.540000915527344,89.87000274658203,67.0999984741211
2023-10-12,180.7100067138672,46.94499969482422,36.84000015258789,109.11000061035156,30.90999984741211,14.449999809265137,84.3499984741211,145.80999755859375,26.899999618530273,41.529998779296875,246.19000244140625,91.41999816894533,99.25,52.810001373291016,158.0800018310547,52.98333358764648,106.47000122070312,161.22999572753906,75.87000274658203,285.7900085449219,269.6099853515625,88.85076141357422,191.3000030517578,156.3300018310547,32.91999816894531,103.58999633789062,107.3499984741211,53.0,88.02999877929688,65.69999694824219
2023-10-13,178.85000610351562,45.46099853515625,35.970001220703125,108.25,30.670000076293945,14.359999656677246,84.3499984741211,148.0,26.760000228881836,41.43000030517578,248.30999755859375,91.4800033569336,99.91000366210938,52.88999938964844,160.0,53.276668548583984,109.87000274658205,164.05999755859375,75.38999938964844,285.4599914550781,267.94000244140625,87.29449462890625,184.91000366210935,156.85000610351562,32.11000061035156,104.01000213623048,107.02999877929688,54.4900016784668,88.68000030517578,66.55000305175781
2023-10-16,178.72000122070312,46.095001220703125,36.560001373291016,108.70999908447266,31.25,14.40999984741211,85.70999908447266,147.85000610351562,26.989999771118164,40.95000076293945,249.94000244140625,93.6500015258789,102.04000091552734,53.43000030517578,161.0800018310547,53.73666763305664,109.9499969482422,165.39999389648438,75.29000091552734,287.1199951171875,270.7900085449219,87.10295104980469,184.92999267578125,157.52999877929688,33.27000045776367,104.13999938964844,108.33000183105467,54.380001068115234,89.45999908447266,67.5
2023-10-17,177.14999389648438,43.9379997253418,36.060001373291016,109.04000091552734,31.510000228881836,14.579999923706056,86.19999694824219,147.52999877929688,27.6200008392334,41.20000076293945,251.13999938964844,94.18000030517578,103.01000213623048,54.06999969482422,160.3699951171875,53.80666732788086,111.38999938964844,167.58999633789062,75.66999816894531,290.8999938964844,272.6499938964844,87.80526733398438,185.6000061035156,156.08999633789062,32.75,104.16999816894533,110.1500015258789,54.16999816894531,88.95999908447266,67.11000061035156
2023-10-18,175.83999633789062,42.19599914550781,35.63999938964844,108.25,31.049999237060547,14.31999969482422,84.68000030517578,145.91000366210938,27.309999465942383,40.470001220703125,256.0299987792969,93.75,103.7699966430664,54.04999923706055,162.02999877929688,53.8466682434082,112.9499969482422,168.9199981689453,74.22000122070312,283.3800048828125,259.2200012207031,85.84996032714844,185.69000244140625,152.72999572753906,31.40999984741211,101.98999786376952,108.5500030517578,53.2400016784668,88.19000244140625,66.5999984741211
2023-10-19,175.4600067138672,42.10100173950195,35.66999816894531,108.33999633789062,31.579999923706055,15.260000228881836,83.25,145.2899932861328,26.959999084472656,40.060001373291016,258.3800048828125,94.41999816894533,103.0500030517578,54.349998474121094,160.55999755859375,53.59000015258789,113.0199966430664,169.10000610351562,73.9800033569336,280.6099853515625,252.88999938964844,85.35514831542969,182.7899932861328,152.32000732421875,31.190000534057617,100.43000030517578,106.5,52.38999938964844,87.77999877929688,66.44000244140625
2023-10-20,172.8800048828125,41.387001037597656,34.91999816894531,101.8499984741211,31.56999969482422,15.380000114440918,82.6500015258789,142.9499969482422,26.309999465942383,39.68000030517578,258.1099853515625,94.19000244140624,102.66999816894533,54.56999969482422,160.0,52.91999816894531,111.08000183105467,166.8300018310547,73.01000213623047,278.57000732421875,249.1999969482422,84.66081237792969,180.0399932861328,153.0,30.649999618530273,102.66999816894533,106.1500015258789,51.959999084472656,87.02999877929688,65.7300033569336
2023-10-23,173.0,42.974998474121094,33.849998474121094,103.66000366210938,31.38999938964844,14.949999809265137,83.0999984741211,141.0,25.56999969482422,38.88999938964844,254.75,94.1999969482422,102.80999755859376,54.08000183105469,160.0800018310547,53.66999816894531,109.4499969482422,160.67999267578125,72.27999877929688,274.6700134277344,247.32000732421875,85.14764404296875,181.02999877929688,151.38999938964844,30.84000015258789,103.3499984741211,105.20999908447266,51.52000045776367,86.33000183105469,65.43000030517578
2023-10-24,173.44000244140625,43.66299819946289,34.59000015258789,103.1999969482422,34.29999923706055,15.529999732971191,82.55999755859375,141.1699981689453,25.469999313354492,38.93000030517578,257.2699890136719,94.62000274658205,105.18000030517578,55.63999938964844,162.19000244140625,54.41666793823242,108.38999938964844,156.64999389648438,72.80000305175781,277.239990234375,249.5500030517578,90.67837524414062,182.36000061035156,151.22999572753906,30.43000030517578,103.02999877929688,105.97000122070312,55.119998931884766,87.76000213623047,66.44999694824219
2023-10-25,171.10000610351562,41.77899932861328,32.83000183105469,101.43000030517578,33.689998626708984,15.1899995803833,80.58999633789062,140.39999389648438,25.549999237060547,38.61000061035156,258.0299987792969,94.0,103.54000091552734,56.119998931884766,162.35000610351562,54.25333404541016,108.58999633789062,155.8699951171875,71.63999938964844,274.4800109863281,244.94000244140625,88.74700927734375,177.72999572753906,151.57000732421875,30.729999542236328,103.62999725341795,104.9800033569336,56.459999084472656,88.1500015258789,66.61000061035156
2023-10-26,166.88999938964844,40.32600021362305,32.52000045776367,100.4000015258789,34.470001220703125,15.119999885559082,79.77999877929688,140.75999450683594,26.1200008392334,39.34000015258789,255.8300018310547,92.66999816894533,100.0199966430664,55.779998779296875,161.41000366210938,53.92333221435547,107.5999984741211,154.75,72.22000122070312,277.6600036621094,242.42999267578125,86.83160400390625,179.08999633789062,149.0,31.15999984741211,105.5500030517578,106.31999969482422,57.56999969482422,89.19999694824219,67.16000366210938
2023-10-27,168.22000122070312,40.5,35.540000915527344,100.98999786376952,33.439998626708984,14.81999969482422,79.33000183105469,135.69000244140625,25.170000076293945,38.2400016784668,255.7599945068359,92.0199966430664,97.9800033569336,55.2400016784668,159.6199951171875,53.723331451416016,105.5500030517578,144.35000610351562,72.1500015258789,276.1499938964844,238.55999755859375,84.87629699707031,179.69000244140625,145.60000610351562,30.11000061035156,102.81999969482422,104.54000091552734,56.2400016784668,87.52999877929688,66.52999877929688
2023-10-30,170.2899932861328,41.1609992980957,35.689998626708984,101.6500015258789,34.619998931884766,15.260000228881836,80.68000030517578,137.4199981689453,25.690000534057617,38.93000030517578,260.1499938964844,93.1500015258789,101.8000030517578,56.150001525878906,162.27999877929688,54.34000015258789,105.87999725341795,146.08999633789062,72.88999938964844,280.70001220703125,242.16000366210935,87.6376724243164,182.3500061035156,147.02999877929688,30.549999237060547,102.68000030517578,105.33000183105467,57.20000076293945,87.9000015258789,66.79000091552734
2023-10-31,170.77000427246094,40.779998779296875,36.5,103.4000015258789,35.130001068115234,15.399999618530272,81.58999633789062,139.05999755859375,26.34000015258789,39.4900016784668,262.1700134277344,92.23999786376952,102.7699966430664,56.4900016784668,163.27999877929688,54.470001220703125,105.8499984741211,145.72999572753906,72.87999725341797,282.44000244140625,226.0500030517578,86.69593048095703,186.82000732421875,148.33999633789062,30.559999465942383,102.6999969482422,109.88999938964844,58.29999923706055,88.88999938964844,67.30000305175781
2023-11-01,173.97000122070312,42.32500076293945,37.290000915527344,105.75,35.400001525878906,15.579999923706056,81.06999969482422,138.94000244140625,26.399999618530273,39.599998474121094,261.9700012207031,91.3499984741211,100.87999725341795,56.439998626708984,164.8699951171875,54.956668853759766,105.63999938964844,143.97999572753906,66.91999816894531,283.4100036621094,231.8300018310547,85.59457397460938,189.3800048828125,148.69000244140625,30.510000228881836,102.8499984741211,112.48999786376952,58.43000030517578,89.54000091552734,68.43000030517578
2023-11-02,177.57000732421875,43.50600051879883,37.70000076293945,106.87000274658205,35.900001525878906,15.729999542236328,83.29000091552734,141.4199981689453,27.6200008392334,41.349998474121094,266.8500061035156,100.01000213623048,105.08000183105467,57.09000015258789,166.8300018310547,55.17333221435547,109.11000061035156,148.75999450683594,68.12999725341797,289.6199951171875,239.1199951171875,86.0175552368164,192.0099945068359,150.24000549316406,30.5,102.8499984741211,115.83999633789062,59.90999984741211,89.88999938964844,70.12000274658203
2023-11-03,176.64999389648438,45.005001068115234,38.13999938964844,108.0500030517578,36.02000045776367,15.880000114440918,85.06999969482422,143.0,28.420000076293945,42.2599983215332,267.8699951171875,102.6500015258789,107.05999755859376,56.7400016784668,166.7899932861328,54.88666534423828,107.77999877929688,147.61000061035156,69.66999816894531,293.20001220703125,240.75,86.92737579345703,195.0500030517578,151.33999633789062,31.260000228881836,103.37999725341795,117.88999938964844,59.380001068115234,90.27999877929688,70.38999938964844
2023-11-06,179.22999572753906,45.750999450683594,37.95000076293945,109.11000061035156,35.63999938964844,15.75,84.0199966430664,144.0800018310547,28.329999923706055,42.040000915527344,268.9100036621094,104.02999877929688,107.25,56.970001220703125,166.6999969482422,54.959999084472656,105.87000274658205,147.0,69.54000091552734,291.29998779296875,238.27999877929688,89.20989227294922,192.9499969482422,151.6999969482422,31.18000030517578,104.33999633789062,117.08000183105467,59.040000915527344,89.72000122070312,69.2300033569336
