Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2020-03-09,66.5425033569336,6.136000156402588,50.849998474121094,46.0099983215332,55.83000183105469,26.20090675354004,104.3499984741211,93.44000244140624,21.93000030517578,51.369998931884766,186.86000061035156,70.83000183105469,84.11000061035156,51.86000061035156,130.16000366210938,39.0533332824707,41.86000061035156,80.66999816894531,35.150001525878906,205.1499938964844,104.06999969482422,40.91974639892578,227.1699981689453,136.44000244140625,32.03036117553711,75.34351348876953,103.04000091552734,65.31999969482422,94.58000183105467,62.15999984741211
2020-03-10,71.33499908447266,6.5269999504089355,53.97999954223633,48.58000183105469,56.52000045776367,27.07703971862793,111.45999908447266,100.6999969482422,23.61000061035156,55.58000183105469,199.86000061035156,74.87000274658203,88.30000305175781,53.65999984741211,134.13999938964844,39.93000030517578,43.40999984741211,84.9800033569336,38.119998931884766,214.5800018310547,106.48999786376952,44.10959243774414,231.0099945068359,141.63999938964844,32.81783676147461,78.26335906982422,111.44000244140624,63.932498931884766,95.0500030517578,62.02000045776367
2020-03-11,68.85749816894531,6.161749839782715,51.65999984741211,44.720001220703125,54.83000183105469,26.072507858276367,105.51000213623048,95.95999908447266,22.670000076293945,50.790000915527344,188.25,68.30000305175781,84.0,52.209999084472656,129.75,38.143333435058594,41.97999954223633,83.02999877929688,36.65999984741211,207.8000030517578,100.69000244140624,40.91974639892578,189.0800018310547,131.8000030517578,30.521821975708008,75.62023162841797,101.5,60.314998626708984,90.94000244140624,58.18000030517578
2020-03-12,62.057498931884766,5.407750129699707,45.540000915527344,39.79999923706055,51.20000076293945,23.66314125061035,91.80999755859376,88.05000305175781,20.510000228881836,43.2599983215332,170.1300048828125,62.099998474121094,74.19999694824219,47.15999984741211,115.33999633789062,34.68333435058594,37.18000030517578,76.26000213623047,33.279998779296875,187.72999572753903,92.26000213623048,36.03529357910156,154.83999633789062,125.41000366210938,28.48197364807129,71.04007720947266,83.48999786376953,52.22249984741211,80.4800033569336,52.189998626708984
2020-03-13,69.49250030517578,6.020999908447266,54.43000030517578,47.93000030517578,54.16999816894531,26.03474235534668,102.5199966430664,103.91000366210938,24.15999984741211,51.040000915527344,177.1300048828125,69.91999816894531,75.58000183105469,48.470001220703125,127.4499969482422,38.03333282470703,38.119998931884766,83.41999816894531,37.099998474121094,206.36000061035156,99.63999938964844,39.125457763671875,170.1999969482422,134.2899932861328,31.034156799316406,73.23473358154297,89.7699966430664,55.38999938964844,85.7699966430664,53.970001220703125
2020-03-16,60.5525016784668,4.909999847412109,44.61000061035156,42.720001220703125,50.9900016784668,24.025680541992188,95.01000213623048,88.36000061035156,20.440000534057617,41.189998626708984,149.00999450683594,58.59000015258789,66.79000091552734,45.2599983215332,113.08999633789062,35.586666107177734,34.4900016784668,69.69999694824219,34.25,180.3500061035156,93.41000366210938,33.194339752197266,129.61000061035156,127.12999725341795,28.63377571105957,66.71755981445312,65.79000091552734,50.342498779296875,76.58000183105469,47.619998931884766
2020-03-17,63.21500015258789,5.4317498207092285,50.08000183105469,46.86000061035156,54.310001373291016,25.483383178710938,93.52999877929688,93.76000213623048,21.979999542236328,40.25,147.6199951171875,58.97999954223633,69.83999633789062,47.18000030517578,127.72000122070312,39.75333404541016,36.810001373291016,70.69000244140625,36.0099983215332,205.1000061035156,100.1999969482422,35.28767395019531,124.13999938964844,136.58999633789062,30.5123348236084,71.0687026977539,58.86000061035156,55.439998626708984,86.0,56.560001373291016
2020-03-18,61.66749954223633,5.070499897003174,47.61000061035156,47.27000045776367,54.31999969482422,24.81117820739746,88.80000305175781,83.88999938964844,20.790000915527344,36.43000030517578,137.3000030517578,56.33000183105469,68.04000091552734,44.849998474121094,120.91999816894533,40.86000061035156,33.119998931884766,55.04999923706055,32.060001373291016,201.57000732421875,100.12000274658205,32.89529037475586,101.88999938964844,134.9600067138672,30.70208740234375,68.34923553466797,44.91999816894531,52.65999984741211,79.27999877929688,55.91999816894531
2020-03-19,61.19499969482422,5.324250221252441,45.939998626708984,45.06999969482422,53.619998931884766,23.527189254760746,94.93000030517578,85.30000305175781,21.200000762939453,39.63999938964844,149.5,61.40999984741211,70.33999633789062,41.83000183105469,117.33999633789062,39.81666564941406,34.43000030517578,57.38999938964844,31.65999984741211,191.0399932861328,103.01000213623048,32.29719543457031,97.70999908447266,127.0500030517578,28.861480712890625,67.4904556274414,55.7400016784668,51.775001525878906,75.05000305175781,50.900001525878906
2020-03-20,57.310001373291016,5.143750190734863,45.83000183105469,45.650001525878906,51.79999923706055,21.4879150390625,85.9800033569336,83.5,19.670000076293945,38.060001373291016,148.49000549316406,58.029998779296875,67.44999694824219,38.29999923706055,103.93000030517578,37.9900016784668,32.7400016784668,59.38999938964844,31.469999313354492,189.1499938964844,95.5,32.496559143066406,95.01000213623048,119.88999938964844,27.523719787597656,68.09160614013672,48.13999938964844,47.9375,68.4000015258789,46.36000061035156
2020-03-23,56.092498779296875,5.317249774932861,49.58000183105469,44.189998626708984,50.310001373291016,20.219032287597656,85.76000213623047,79.02999877929688,18.079999923706055,35.38999938964844,137.10000610351562,56.54999923706055,62.79999923706055,37.560001373291016,105.18000030517578,38.09333419799805,31.450000762939453,54.220001220703125,28.459999084472656,176.72999572753906,91.8499984741211,30.45306396484375,105.62000274658205,111.13999938964844,27.03036117553711,63.35877990722656,50.15999984741211,45.415000915527344,64.1500015258789,43.22999954223633
2020-03-24,61.720001220703125,6.229499816894531,52.400001525878906,47.84000015258789,49.9900016784668,21.21601104736328,98.12000274658205,88.43000030517578,21.030000686645508,40.65999984741211,161.9499969482422,64.87999725341797,72.33000183105469,39.45000076293945,113.83999633789062,38.34333419799805,35.439998626708984,66.55000305175781,32.459999084472656,194.4199981689453,101.33999633789062,34.938785552978516,127.68000030517578,119.18000030517578,28.178367614746097,65.88740539550781,54.72999954223633,51.63249969482422,71.5,49.040000915527344
2020-03-25,61.380001068115234,6.140500068664551,51.2599983215332,45.939998626708984,49.939998626708984,21.450151443481445,100.7300033569336,91.7300033569336,21.100000381469727,41.86000061035156,162.97999572753906,65.80999755859375,79.01000213623047,41.61000061035156,112.5,36.46666717529297,37.290000915527344,69.2699966430664,33.22999954223633,191.1499938964844,104.66999816894533,37.68006134033203,158.72999572753906,119.4000015258789,28.225805282592773,65.09542083740234,62.34000015258789,52.567501068115234,74.70999908447266,50.13999938964844
2020-03-26,64.61000061035156,6.431000232696533,55.540000915527344,50.47999954223633,53.540000915527344,23.11178207397461,105.36000061035156,98.12000274658205,22.719999313354492,46.02000045776367,167.35000610351562,69.9000015258789,84.30000305175781,44.290000915527344,120.26000213623048,36.606666564941406,38.81999969482422,76.37999725341797,35.95000076293945,201.33999633789065,110.5,40.47117614746094,180.5500030517578,126.56999969482422,30.123340606689453,70.16221618652344,62.099998474121094,57.775001525878906,81.19000244140625,55.13999938964844
2020-03-27,61.935001373291016,6.3182501792907715,52.369998931884766,49.83000183105469,52.77000045776367,22.537763595581055,96.4000015258789,91.12999725341795,21.600000381469727,43.79999923706055,164.00999450683594,66.33999633789062,83.2300033569336,42.810001373291016,120.45999908447266,36.526668548583984,36.95000076293945,68.77999877929688,33.83000183105469,193.1699981689453,105.44000244140624,37.97910690307617,162.0,123.16000366210938,29.3168888092041,68.44465637207031,58.16999816894531,57.98749923706055,80.19000244140625,56.0099983215332
2020-03-30,63.70249938964844,6.639750003814697,55.4900016784668,50.36000061035156,54.77000045776367,22.83232688903809,99.8000030517578,93.5,22.040000915527344,44.08000183105469,168.1300048828125,67.86000061035156,85.37999725341797,45.0,125.4800033569336,38.39666748046875,37.5,71.94999694824219,33.619998931884766,206.52999877929688,111.70999908447266,39.324825286865234,152.27999877929688,133.00999450683594,30.996204376220703,73.42557525634766,56.27000045776367,61.502498626708984,83.45999908447266,57.9900016784668
2020-03-31,63.5724983215332,6.590000152587891,54.119998931884766,48.33000183105469,53.72999954223633,22.016616821289062,96.5999984741211,90.02999877929688,21.229999542236328,42.119998931884766,165.35000610351562,65.73999786376953,82.73999786376953,44.25,120.0999984741211,37.87333297729492,37.970001220703125,72.45999908447266,34.099998474121094,199.61000061035156,116.04000091552734,39.574031829833984,149.13999938964844,131.1300048828125,30.967742919921875,73.41603088378906,54.86000061035156,60.154998779296875,80.87999725341797,54.13999938964844
2020-04-01,60.227500915527344,6.076749801635742,51.880001068115234,48.709999084472656,52.91999816894531,21.185800552368164,94.91999816894533,84.36000061035156,19.770000457763672,38.5099983215332,158.1699981689453,62.619998931884766,79.2300033569336,42.119998931884766,118.12000274658205,38.04666519165039,37.529998779296875,68.55999755859375,32.52000045776367,189.27999877929688,111.3499984741211,35.08831024169922,130.6999969482422,128.80999755859375,30.123340606689453,70.41984558105469,47.040000915527344,54.557498931884766,77.56999969482422,50.13999938964844
2020-04-02,61.23249816894531,6.386750221252441,54.349998474121094,49.79999923706055,55.25,21.72205352783203,96.97000122070312,87.51000213623047,20.56999969482422,39.22999954223633,161.5,65.0,80.13999938964844,43.95000076293945,123.86000061035156,39.54999923706055,40.400001525878906,76.12000274658203,32.5099983215332,194.5,116.73999786376952,34.39052963256836,123.2699966430664,133.14999389648438,31.185958862304688,73.34923553466797,44.0099983215332,56.61249923706055,79.38999938964844,52.400001525878906
2020-04-03,60.352500915527344,6.097750186920166,54.130001068115234,49.400001525878906,54.70000076293945,20.74018096923828,93.87999725341795,84.05000305175781,20.030000686645508,37.4900016784668,160.3300018310547,63.04999923706055,78.86000061035156,43.83000183105469,124.58999633789062,39.82666778564453,39.209999084472656,75.11000061035156,31.8700008392334,186.6000061035156,114.66999816894533,33.54322814941406,124.5199966430664,134.1699981689453,31.9165096282959,72.75763702392578,46.720001220703125,55.40999984741211,76.0199966430664,50.27000045776367
2020-04-06,65.61750030517578,6.710000038146973,58.43000030517578,51.4900016784668,56.70000076293945,22.23564910888672,99.58000183105467,89.45999908447266,21.38999938964844,41.119998931884766,177.0399932861328,67.79000091552734,84.62999725341797,46.66999816894531,131.16000366210938,42.02333450317383,40.470001220703125,80.38999938964844,35.38999938964844,193.86000061035156,120.43000030517578,36.03529357910156,148.77000427246094,139.75999450683594,32.79886245727539,76.63167572021484,54.060001373291016,58.627498626708984,81.25,55.400001525878906
2020-04-07,64.85749816894531,6.475749969482422,58.400001525878906,50.7599983215332,56.97999954223633,22.719032287597656,101.23999786376952,90.63999938964844,22.13999938964844,41.25,175.58999633789062,68.70999908447266,84.16000366210938,46.5099983215332,130.47999572753906,40.663333892822266,41.2400016784668,80.91999816894531,37.2599983215332,202.02999877929688,121.91999816894533,35.03846740722656,141.5800018310547,137.47999572753906,31.88804626464844,74.96183013916016,60.880001068115234,57.122501373291016,80.11000061035156,55.119998931884766
2020-04-08,66.51750183105469,6.673749923706055,58.97999954223633,52.130001068115234,57.79999923706055,22.575529098510746,101.06999969482422,94.3000030517578,23.450000762939453,44.2599983215332,177.49000549316406,71.56999969482422,85.30000305175781,47.81999969482422,132.61000061035156,40.61333465576172,43.849998474121094,85.9800033569336,38.86000061035156,215.7599945068359,127.4000015258789,36.384185791015625,146.8699951171875,143.25999450683594,32.82732391357422,77.88167572021484,62.90999984741211,58.375,85.5,58.18000030517578
2020-04-09,66.99749755859375,6.573750019073486,57.13999938964844,53.18000030517578,57.439998626708984,23.209970474243164,104.5,102.76000213623048,24.86000061035156,47.40999984741211,183.6999969482422,73.87999725341797,86.79000091552734,49.0,133.6300048828125,40.599998474121094,43.130001068115234,84.30999755859375,40.779998779296875,219.32000732421875,125.02999877929688,35.58672332763672,151.83999633789062,141.22999572753906,33.57685089111328,78.71183013916016,68.16999816894531,61.31999969482422,90.30999755859376,60.33000183105469
2020-04-13,68.3125,6.746250152587891,58.70000076293945,52.970001220703125,56.66999816894531,22.802114486694336,103.5,98.19000244140624,23.920000076293945,46.68000030517578,180.1199951171875,71.76000213623047,84.45999908447266,46.93000030517578,130.88999938964844,41.76666641235352,42.7599983215332,84.91000366210938,38.31999969482422,216.19000244140625,114.13999938964844,34.98862838745117,147.3300018310547,139.77000427246094,33.339656829833984,76.85114288330078,65.30000305175781,59.0525016784668,87.36000061035156,57.720001220703125
2020-04-14,71.76249694824219,7.098750114440918,60.65999984741211,54.0,58.13999938964844,23.5120849609375,106.02999877929688,95.5,23.729999542236328,45.41999816894531,183.9900054931641,73.66999816894531,87.47000122070312,48.91999816894531,138.39999389648438,43.0,42.43000030517578,84.61000061035156,38.43000030517578,220.7899932861328,116.4800033569336,34.54005432128906,141.0,146.02999877929688,34.573055267333984,79.0457992553711,67.75,60.595001220703125,90.41999816894533,59.0
2020-04-15,71.10749816894531,7.020999908447266,58.869998931884766,53.15999984741211,56.93000030517578,22.726585388183594,103.37000274658205,90.79000091552734,22.190000534057617,42.86000061035156,177.83999633789062,72.55000305175781,85.04000091552734,47.61000061035156,135.02999877929688,42.91999816894531,40.47999954223633,82.48999786376953,35.56999969482422,213.82000732421875,111.52999877929688,32.39687728881836,145.97999572753906,147.66000366210938,34.12713623046875,78.31106567382812,61.220001220703125,59.30500030517578,87.54000091552734,55.88999938964844
2020-04-16,71.67250061035156,7.367499828338623,60.790000915527344,53.70000076293945,57.65999984741211,22.779455184936523,102.0199966430664,87.33000183105469,21.420000076293945,40.52000045776367,179.5,73.51000213623047,86.30000305175781,47.099998474121094,135.63999938964844,44.11000061035156,39.150001525878906,79.98999786376953,36.220001220703125,212.8800048828125,113.22000122070312,31.101001739501953,134.24000549316406,149.6699981689453,34.041744232177734,79.19847106933594,53.099998474121094,59.369998931884766,87.58999633789062,55.31999969482422
2020-04-17,70.69999694824219,7.308000087738037,60.36000061035156,54.619998931884766,58.459999084472656,23.58761215209961,106.62999725341795,95.18000030517578,23.280000686645508,45.45000076293945,186.1000061035156,77.0999984741211,89.91000366210938,48.060001373291016,137.5500030517578,44.040000915527344,43.220001220703125,87.16999816894531,38.36000061035156,221.5,116.3000030517578,34.09148406982422,154.0,152.02000427246094,35.01897430419922,79.63740539550781,56.119998931884766,61.564998626708984,90.0999984741211,57.470001220703125
2020-04-20,69.23249816894531,7.176249980926514,59.18000030517578,53.90999984741211,58.130001068115234,23.398792266845703,102.26000213623048,91.70999908447266,22.5,44.0099983215332,181.6499938964844,75.31999969482422,87.9000015258789,46.529998779296875,134.5500030517578,43.28333282470703,41.18000030517578,83.56999969482422,39.720001220703125,214.3699951171875,114.5999984741211,32.44671630859375,143.61000061035156,151.6699981689453,34.23149871826172,79.29389190673828,53.83000183105469,59.40250015258789,86.6500015258789,55.529998779296875
2020-04-21,67.09249877929688,6.737750053405762,56.36000061035156,51.310001373291016,56.81999969482422,22.560422897338867,100.54000091552734,89.05000305175781,21.63999938964844,41.56999969482422,177.5800018310547,72.72000122070312,85.19999694824219,45.380001068115234,130.94000244140625,43.06999969482422,40.959999084472656,81.63999938964844,39.06999969482422,207.38999938964844,109.8499984741211,32.29719543457031,136.3300018310547,149.67999267578125,33.795066833496094,74.96183013916016,53.560001373291016,58.85499954223633,85.44000244140625,55.5
2020-04-22,69.0250015258789,7.153749942779541,60.099998474121094,52.27000045776367,57.9900016784668,22.25830841064453,100.98999786376952,89.33999633789062,21.799999237060547,42.2400016784668,186.47999572753903,77.44999694824219,88.7699966430664,45.68000030517578,132.6199951171875,43.86333465576172,42.130001068115234,84.44000244140625,39.869998931884766,214.44000244140625,110.63999938964844,32.04798889160156,134.97000122070312,152.99000549316406,34.39278793334961,76.3167953491211,52.459999084472656,61.79249954223633,87.1500015258789,57.04999923706055
2020-04-23,68.75749969482422,7.100249767303467,59.040000915527344,51.970001220703125,57.59000015258789,22.280967712402344,101.0,89.38999938964844,21.8700008392334,42.459999084472656,182.0399932861328,75.1500015258789,87.3499984741211,45.06999969482422,130.25999450683594,42.84333419799805,43.45000076293945,86.80000305175781,41.20000076293945,211.27000427246097,112.91000366210938,32.496559143066406,137.74000549316406,155.50999450683594,34.810245513916016,77.17557525634766,53.150001525878906,60.28499984741211,85.12000274658203,56.79999923706055
2020-04-24,70.74250030517578,7.239749908447266,59.2599983215332,53.0099983215332,57.93000030517578,22.439577102661133,101.19000244140624,90.70999908447266,22.18000030517578,43.099998474121094,184.02000427246097,75.58000183105469,88.37000274658203,45.43000030517578,134.36000061035156,43.14666748046875,43.72999954223633,87.01000213623047,41.900001525878906,216.77999877929688,114.04000091552734,31.20068359375,128.97999572753906,154.86000061035156,35.46489715576172,77.70037841796875,51.4900016784668,59.92499923706055,85.69000244140625,57.72999954223633
2020-04-27,70.7925033569336,7.427000045776367,59.470001220703125,53.369998931884766,57.810001373291016,23.066465377807617,106.05999755859376,94.62000274658205,23.469999313354492,46.560001373291016,185.88999938964844,77.73999786376953,89.37000274658203,46.779998779296875,134.4600067138672,42.76666641235352,43.939998626708984,89.70999908447266,43.81999969482422,222.2599945068359,115.1999969482422,32.04798889160156,128.67999267578125,154.2899932861328,36.3662223815918,80.13359069824219,57.189998626708984,60.900001525878906,86.75,58.47999954223633
2020-04-28,69.6449966430664,7.283999919891357,58.75,53.20000076293945,57.83000183105469,23.149547576904297,106.20999908447266,95.29000091552734,23.88999938964844,47.209999084472656,185.92999267578125,78.69000244140625,88.80000305175781,46.7400016784668,136.32000732421875,42.66666793823242,44.970001220703125,89.91000366210938,46.40999984741211,223.6199951171875,115.45999908447266,33.89211654663086,131.3000030517578,151.38999938964844,35.967742919921875,77.46183013916016,63.33000183105469,59.82500076293945,87.62999725341797,58.060001373291016
2020-04-29,71.93250274658203,7.46150016784668,61.79999923706055,53.880001068115234,58.119998931884766,23.738670349121097,112.25,97.86000061035156,24.780000686645508,50.2599983215332,187.82000732421875,76.86000061035156,88.06999969482422,47.119998931884766,133.36000061035156,41.20000076293945,47.459999084472656,94.62000274658205,48.16999816894531,230.6699981689453,120.05999755859376,32.79560852050781,139.0,150.24000549316406,36.16698455810547,77.07061004638672,68.80000305175781,58.782501220703125,86.62999725341797,57.369998931884766
2020-04-30,73.44999694824219,7.307000160217285,59.97999954223633,52.970001220703125,57.45000076293945,23.013595581054688,108.1500015258789,95.76000213623048,24.049999237060547,48.560001373291016,187.55999755859375,76.7300033569336,87.18000030517578,45.88999938964844,132.2899932861328,40.51666641235352,46.470001220703125,92.0,47.02000045776367,225.5800018310547,116.37999725341795,33.89211654663086,141.02000427246094,150.0399932861328,36.39468765258789,75.70610809326172,66.7699966430664,57.779998779296875,84.66000366210938,56.72999954223633
2020-05-01,72.26750183105469,7.069499969482422,57.470001220703125,51.790000915527344,56.83000183105469,22.58308219909668,105.5,93.25,23.079999923706055,45.52000045776367,182.66000366210935,73.79000091552734,85.54000091552734,45.599998474121094,130.13999938964844,40.973331451416016,43.13999938964844,89.44000244140625,45.06999969482422,222.25,110.87999725341795,32.39687728881836,133.3699951171875,148.2899932861328,35.71157455444336,74.11259460449219,63.20000076293945,56.76250076293945,82.63999938964844,54.40999984741211
2020-05-04,73.29000091552734,7.282249927520752,57.9900016784668,51.75,56.2400016784668,22.356494903564453,103.18000030517578,92.13999938964844,22.93000030517578,45.119998931884766,181.8699951171875,71.88999938964844,85.75,45.13999938964844,130.9199981689453,41.23333358764648,44.880001068115234,91.44000244140624,44.720001220703125,223.3500061035156,107.72000122070312,30.95147705078125,131.4600067138672,148.27000427246094,35.69260025024414,73.3396987915039,63.0099983215332,57.522499084472656,82.62999725341797,54.91999816894531
2020-05-05,74.38999938964844,7.343500137329102,58.75,52.04999923706055,56.5099983215332,22.462236404418945,101.05999755859376,92.0,22.65999984741211,43.95000076293945,179.24000549316406,72.9000015258789,87.19999694824219,45.400001525878906,131.6699981689453,41.57666778564453,44.83000183105469,92.88999938964844,44.689998626708984,224.3000030517578,108.91000366210938,30.901636123657227,125.4000015258789,149.5,36.53700256347656,74.43701934814453,60.54999923706055,57.525001525878906,83.13999938964844,55.630001068115234
2020-05-06,75.15750122070312,7.44474983215332,59.18000030517578,51.86000061035156,55.63999938964844,21.744712829589844,100.87999725341795,90.2699966430664,22.350000381469727,42.95000076293945,176.97000122070312,72.95999908447266,88.44000244140625,44.75,130.77999877929688,41.099998474121094,43.9900016784668,90.05000305175781,44.040000915527344,223.3800048828125,107.66999816894533,29.805126190185547,121.86000061035156,148.0800018310547,36.53700256347656,73.58778381347656,55.7400016784668,55.665000915527344,80.06999969482422,53.63999938964844
2020-05-07,75.93499755859375,7.621749877929688,59.16999816894531,52.599998474121094,55.58000183105469,21.820241928100582,105.56999969482422,91.20999908447266,22.84000015258789,44.63999938964844,181.1199951171875,76.0,88.55999755859375,44.599998474121094,131.5500030517578,40.630001068115234,44.2400016784668,92.63999938964844,44.7599983215332,226.8000030517578,107.29000091552734,30.45306396484375,128.64999389648438,147.58999633789062,35.06641387939453,72.13740539550781,57.0,56.119998931884766,80.30999755859375,54.22999954223633
2020-05-08,77.53250122070312,7.8125,59.66999816894531,53.56999969482422,57.0,22.5,109.16000366210938,92.6999969482422,23.56999969482422,46.31999969482422,181.22999572753903,77.87000274658203,90.45999908447266,46.11000061035156,134.22999572753906,40.97999954223633,46.18000030517578,95.47000122070312,46.93000030517578,233.47999572753903,112.11000061035156,31.350208282470703,133.44000244140625,148.6999969482422,35.31309127807617,72.90076446533203,58.02000045776367,57.432498931884766,81.77999877929688,55.40999984741211
2020-05-11,78.75250244140625,8.065500259399414,60.130001068115234,53.529998779296875,56.400001525878906,22.190332412719727,107.7699966430664,89.97000122070312,22.579999923706055,44.06999969482422,180.8800048828125,75.87000274658203,90.93000030517578,45.540000915527344,134.3800048828125,41.223331451416016,45.7400016784668,93.37000274658205,46.20000076293945,232.6699981689453,108.61000061035156,30.851795196533203,128.91000366210938,149.11000061035156,36.148006439208984,74.34160614013672,55.08000183105469,56.845001220703125,81.66000366210938,55.810001373291016
2020-05-12,77.85250091552734,7.802499771118164,58.38999938964844,52.27000045776367,55.459999084472656,21.820241928100582,104.55999755859376,87.02999877929688,21.8700008392334,42.349998474121094,176.5399932861328,74.3499984741211,88.26000213623047,44.81999969482422,132.94000244140625,41.2599983215332,44.119998931884766,91.0999984741211,45.68000030517578,230.2599945068359,105.0,29.904809951782227,125.22000122070312,147.13999938964844,35.445919036865234,73.65457916259766,54.540000915527344,56.98249816894531,81.87999725341797,55.52000045776367
2020-05-13,76.9124984741211,7.78000020980835,57.7400016784668,51.650001525878906,54.849998474121094,21.21601104736328,102.91999816894533,84.02999877929688,20.8700008392334,40.599998474121094,172.82000732421875,73.62000274658203,86.0199966430664,43.939998626708984,132.9600067138672,41.23666763305664,41.93000030517578,88.69999694824219,43.900001525878906,225.83999633789065,104.4800033569336,28.85814094543457,121.5,147.1300048828125,35.15180206298828,74.32251739501953,51.16999816894531,57.529998779296875,81.88999938964844,53.790000915527344
2020-05-14,77.38500213623047,8.030500411987305,59.08000183105469,52.90999984741211,54.90999984741211,21.586103439331055,105.91000366210938,87.5199966430664,21.709999084472656,42.060001373291016,175.41000366210938,74.19000244140625,86.55000305175781,43.70000076293945,133.0800018310547,41.13999938964844,42.29999923706055,90.05000305175781,45.25,225.6199951171875,106.19000244140624,28.409568786621097,122.5199966430664,147.63999938964844,35.977230072021484,76.38359069824219,51.54999923706055,58.057498931884766,82.30000305175781,54.75
2020-05-15,76.92749786376953,8.490750312805176,58.279998779296875,52.91999816894531,54.709999084472656,21.38217544555664,109.0500030517578,85.9000015258789,21.440000534057617,41.91999816894531,173.80999755859375,74.16000366210938,86.98999786376953,43.2599983215332,135.9499969482422,41.97999954223633,42.0,89.16000366210938,45.45000076293945,228.0399932861328,107.91999816894533,27.36289978027344,120.0,150.44000244140625,35.8254280090332,76.1259536743164,51.31999969482422,56.962501525878906,81.19000244140625,52.540000915527344
2020-05-18,78.73999786376953,8.750249862670898,59.91999816894531,53.150001525878906,55.720001220703125,22.243202209472656,116.8499984741211,90.4499969482422,22.93000030517578,45.66999816894531,179.8300018310547,76.2300033569336,91.04000091552734,44.970001220703125,135.52000427246094,42.5533332824707,45.34000015258789,92.5500030517578,48.099998474121094,238.9499969482422,115.0199966430664,31.250526428222656,135.44000244140625,150.52000427246094,36.11954498291016,76.0687026977539,56.90999984741211,58.86249923706055,84.91999816894531,54.41999816894531
2020-05-19,78.28500366210938,8.805500030517578,60.290000915527344,52.34000015258789,54.380001068115234,21.873111724853516,114.37000274658205,88.66999816894531,22.209999084472656,44.43000030517578,179.57000732421875,75.86000061035156,91.51000213623048,44.540000915527344,131.72999572753906,41.650001525878906,43.939998626708984,89.62000274658203,47.779998779296875,236.02999877929688,112.08000183105467,30.95147705078125,130.44000244140625,149.02000427246094,35.74952697753906,73.99809265136719,56.869998931884766,57.625,83.29000091552734,53.56999969482422
2020-05-20,79.80750274658203,8.970000267028809,63.099998474121094,52.900001525878906,54.2599983215332,22.34894371032715,119.91999816894533,91.33000183105467,22.90999984741211,45.470001220703125,184.1000061035156,77.76000213623047,92.9499969482422,45.88999938964844,131.25999450683594,41.81666564941406,45.369998931884766,93.0,48.869998931884766,239.8000030517578,115.69000244140624,31.998146057128903,133.32000732421875,147.67999267578125,35.70208740234375,73.36832427978516,55.66999816894531,58.1974983215332,83.30999755859375,54.83000183105469
2020-05-21,79.2125015258789,8.775250434875488,61.97999954223633,52.220001220703125,53.970001220703125,22.484893798828125,117.83000183105467,90.16999816894533,22.899999618530273,45.0,185.0800018310547,78.05000305175781,94.26000213623048,45.16999816894531,130.2100067138672,41.663333892822266,44.560001373291016,92.04000091552734,48.869998931884766,235.5399932861328,114.05999755859376,32.29719543457031,139.0,146.7100067138672,35.351043701171875,73.04389190673828,56.0,57.224998474121094,82.33999633789062,53.83000183105469
2020-05-22,79.72250366210938,9.026249885559082,62.2599983215332,52.619998931884766,54.099998474121094,22.567975997924805,118.0199966430664,89.47000122070312,22.65999984741211,44.099998474121094,184.41000366210935,77.62000274658203,93.75,45.029998779296875,130.47999572753906,41.44333267211914,44.599998474121094,90.27999877929688,48.689998626708984,234.3500061035156,112.47000122070312,31.948305130004883,137.52999877929688,144.3699951171875,35.5787467956543,72.87213897705078,54.59000015258789,58.462501525878906,83.2300033569336,54.58000183105469
2020-05-26,79.18250274658203,8.71774959564209,62.34000015258789,52.779998779296875,54.29999923706055,23.27794647216797,120.9499969482422,95.81999969482422,24.280000686645508,48.16999816894531,184.83999633789065,77.76000213623047,96.62000274658205,46.09000015258789,129.75,41.28666687011719,45.90999984741211,93.3000030517578,50.369998931884766,237.8000030517578,117.41000366210938,33.89211654663086,144.72999572753906,144.55999755859375,35.56925964355469,73.72137451171875,59.25,58.57749938964844,82.80999755859375,54.65999984741211
2020-05-27,79.52749633789062,8.525250434875488,63.560001373291016,53.20000076293945,55.13999938964844,24.055891036987305,121.52999877929688,101.37000274658205,25.979999542236328,52.2599983215332,187.72000122070312,78.5999984741211,99.87000274658205,46.72999954223633,130.80999755859375,40.82666778564453,46.2400016784668,93.9000015258789,49.459999084472656,235.16000366210935,122.41999816894533,36.33434295654297,149.52000427246094,144.88999938964844,35.49335861206055,73.99809265136719,63.189998626708984,60.282501220703125,83.72000122070312,55.0099983215332
2020-05-28,79.5625,8.487000465393066,61.70000076293945,53.619998931884766,55.720001220703125,23.45921516418457,116.75,99.86000061035156,24.86000061035156,49.15999984741211,188.72999572753903,78.54000091552734,98.45999908447266,47.09000015258789,132.2899932861328,41.22999954223633,45.040000915527344,90.87000274658205,50.5,240.67999267578125,120.73999786376952,33.79243469238281,149.82000732421875,146.97000122070312,36.223907470703125,75.41984558105469,59.75,62.84000015258789,85.83000183105469,56.90999984741211
